athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
3011,5092.466666666666,1086.3184534114396,6399.0,3.819000000000001,0.8147324714285052,4.8,22.6,5.595236068895277,32.0,13.4,2.9166190472303146,17.0,204.06666666666666,8.278217736257538,219.0,1200.0,0.0,1200.0,1979.3,83.6118612000315,2085.0,298.6666666666667,13.753383422109469,321.0,0.09414521085435511,0.9899473432264241,0.9983974358974359,295.42857142857144,298.42857142857144,21.715868561225477,194574.18230858026,-0.31902113459399883,-27.656507230255944,-2.476031041987101e-15,293.14285714285717,300.42857142857144,0.9757489300998574,2.7142857142857224,0,0,1.62384285000235,0.9859049830030677,304.06666666666666,9.21742477811616,289,0.9134593409112406,5278.0,30,0.020022246941036985,304.0,-0.06666666666666288,58.56333333333334,2.617544694916411,-0.054193548387097744,58.535714285714285,-0.02761904761905498,78.44681128050692,-0.15988173696980687,104.43333333333334,116,52.53333333333333,-0.15528364849833232,50.96666666666667,-0.18531701890990088,5.166666666666667,8,0.058207979071288427,643,492.0,9.733333333333333,16,24,1.5,2,13.5625,3.463500156392855,16,4.0,8.0,4.0,1.0,14,0.25,0.25,4,1.2,,,,,Athletics,20,female,182.2,59.9,left,4,Throws,ATH-2,0,18.043886104822025,0.2,0.0,0.9822407366805526,0.9899473432264241,639.9063219970849,-16.185806451613193,4.9860879243183085
3012,6673.6,1430.7070186915744,8309.0,5.004999999999999,1.0727557970013493,6.23,20.2,4.9220591896752595,27.0,12.1,2.947880594596735,17.0,207.7,7.403377607551838,223.0,1200.0,0.0,1200.0,2024.2,92.39314548890158,2135.0,292.5,12.719407743025354,309.0,0.08414517227343839,1.0086956521739132,1.017103762827822,294.14285714285717,291.60714285714283,22.99635375400175,201793.00419136535,0.007341490545043913,15.513681868742774,-2.476031041987101e-15,293.57142857142856,293.57142857142856,1.0,4.428571428571445,0,0,1.2972302117642012,1.0073385518590998,409.03333333333336,8.747347709678783,389,0.9173027080109218,2129.0,0,-0.337931034482765,407.0,-2.03333333333336,46.031111111111116,2.347672415962077,0.05925101965146317,46.82857142857143,0.7974603174603132,64.01445354162746,0.0934012047181256,88.33333333333333,103,48.733333333333334,0.1463848720800878,44.1,0.2093437152391538,4.766666666666667,7,0.05895691609977324,995,666.9999999999998,11.833333333333334,19,33,1.736842105263158,2,11.68421052631579,3.5127170803453134,19,2.0,14.0,3.0,1.0,11,0.15789473684210525,0.10526315789473684,5,1.375,86.8,34.4,1.0,,Football,19,male,158.9,87.0,right,10,Forward,FOO-4,1,34.45652359024302,0.5263157894736842,0.1,0.7151006437943117,2.0173913043478264,493.34122123225166,17.330923248052976,3.3620689655172415
3013,7107.166666666667,3118.6217905065405,15678.0,5.329666666666666,2.338810927705691,11.76,31.333333333333332,14.109886211053897,73.0,17.433333333333334,7.283237985645914,35.0,191.33333333333334,21.2937132088845,217.0,1200.0,0.0,1200.0,2124.266666666667,229.58236478924556,2757.0,320.2,35.02703717606349,421.0,0.13053865952533897,1.1517578994214508,1.1625874125874127,369.7142857142857,321.0,9.141509696938222,87813.34214878856,2.656729699666292,239.55795328142378,-2.476031041987101e-15,352.0,301.14285714285717,1.1688804554079695,50.14285714285717,0,0,2.8777769439455745,1.2116598135406913,424.06666666666666,17.836292589362113,371,0.8975207581132579,1678.0,0,-1.0803114571746433,406.14285714285717,-17.923809523809496,63.833333333333336,6.166474057259187,0.49328142380422607,72.80714285714285,8.973809523809514,89.42328329882677,1.181792550519879,119.13333333333334,169,62.56666666666667,1.4298109010011106,68.76666666666667,2.1154616240266955,7.266666666666667,15,0.05913717886572952,1617,851.799999999999,11.933333333333334,18,30,1.6666666666666667,2,12.222222222222221,3.8126037969369833,18,4.0,10.0,4.0,1.0,12,0.2222222222222222,0.2222222222222222,5,1.0,64.5,24.5,1.0,,Football,24,female,162.1,64.0,right,8,Goalkeeper,FOO-2,1,24.356447475130736,0.3333333333333333,0.125,0.7550699575538438,2.3035157988429016,207.07438016535585,157.9487119021132,5.003125
3014,10298.533333333333,2130.6631476816997,12611.0,7.724333333333334,1.597259493284948,9.46,22.4,4.744119166575252,30.0,13.733333333333333,3.129785225148134,18.0,203.7,7.492885514495288,218.0,1200.0,0.0,1200.0,2188.2,118.8038719907731,2318.0,298.3666666666667,11.995786297233245,314.0,0.09340364946536493,1.0047938638542666,0.9824757049545961,299.42857142857144,298.0,24.87262270881594,222634.84586661146,0.030478309232469462,4.662068965516973,-2.476031041987101e-15,301.14285714285717,294.14285714285717,1.0237979601748421,5.14285714285711,0,0,1.3032353983280829,1.0046472856100865,453.1333333333333,10.727770386770237,439,0.905677078002208,808.0,0,-0.08275862068966133,452.57142857142856,-0.5619047619047706,62.42833333333333,2.220619800607609,0.01847608453837433,62.971428571428575,0.5430952380952476,82.12321805006587,0.039533826509449574,107.33333333333333,119,52.1,-0.00823136818687567,51.266666666666666,-0.0863181312569541,5.5,8,0.05916775032509753,1386,984.3999999999999,14.333333333333334,20,29,1.45,2,11.5,3.561489930677298,20,3.0,14.0,3.0,1.0,10,0.15,0.15,5,1.1428571428571428,,,,,Tennis,23,male,165.9,59.2,right,7,Singles,TEN-2,0,21.50943163143589,0.30434782608695654,0.0,0.6584522583492718,1.0047938638542666,491.3230378106771,5.512647756766288,5.0399774774774775
3015,7951.966666666666,1591.0291948574948,9490.0,5.965000000000002,1.1930821430228515,7.12,24.0,5.409867527644892,32.0,13.6,3.0940803695659445,18.0,202.36666666666667,8.03112002705033,220.0,1200.0,0.0,1200.0,2102.9333333333334,102.10482630882615,2209.0,301.56666666666666,13.746959259737729,323.0,0.0999957946800774,1.0083036773428233,0.9861023373341755,303.57142857142856,301.07142857142856,21.93697245833113,198463.78983052174,-0.017575083426037044,-10.698776418242739,-2.476031041987101e-15,303.14285714285717,300.0,1.0104761904761905,2.0,0,0,1.559132672787324,1.00868865315557,469.6666666666667,8.875900472369112,453,0.9003052483136109,323.0,0,0.24694104560621788,471.7142857142857,2.047619047619037,62.33166666666667,2.283240412573584,0.014760845383758773,62.971428571428575,0.6397619047619045,83.02858052575444,-0.043390242457324237,109.03333333333333,120,53.333333333333336,-0.2536151279199114,52.1,0.06117908787541596,5.4,8,0.05694177863083813,996,749.3,13.233333333333333,18,26,1.4444444444444444,2,12.88888888888889,3.14154118956789,18,6.0,11.0,1.0,1.0,12,0.05555555555555555,0.3333333333333333,5,2.0,,,,,Football,18,female,188.8,57.9,right,1,Goalkeeper,FOO-4,1,16.24331190749784,0.05555555555555555,1.0,0.6420865862313697,2.0166073546856467,422.56307274064244,4.451378939562187,5.208405296488198
3016,9145.5,2043.2225160270723,11695.0,6.859333333333334,1.5315524440543618,8.77,22.6,6.075085733277075,32.0,13.166666666666666,2.9561611743761347,17.0,204.16666666666666,8.60264817108985,220.0,1200.0,0.0,1200.0,2140.633333333333,123.59085277191387,2289.0,298.3,14.7222054507242,320.0,0.09418664193629904,0.9932885906040269,0.9753821399839099,296.0,298.0,20.261909874741377,181323.8314690606,-0.4340378197997845,-52.927919911012665,-2.476031041987101e-15,298.2857142857143,301.57142857142856,0.9891046897205117,3.7142857142857224,0,0,1.4739639432849068,0.9899665551839465,423.56666666666666,9.201511619943433,408,0.8967755709207184,1693.0,0,0.11056729699665148,427.14285714285717,3.5761904761905043,60.87388888888889,2.5947880391414464,-0.060515387467558066,60.35000000000001,-0.5238888888888837,80.8308748980488,-0.18583778491985822,105.83333333333333,120,51.2,-0.1481646273637389,50.166666666666664,-0.24849833147942255,5.333333333333333,8,0.061794019933554815,1242,907.8,13.666666666666666,21,33,1.5714285714285714,2,12.619047619047619,3.8272207994338463,21,3.0,15.0,3.0,1.0,9,0.14285714285714285,0.14285714285714285,5,1.1111111111111112,77.6,27.55,2.0,0.3999999999999915,Badminton,23,female,167.9,77.4,right,9,Singles,BAD-3,2,27.456145547368767,0.391304347826087,0.2222222222222222,0.704257495868419,2.9798657718120807,428.08805729690863,-18.05174008157257,3.854005167958656
3017,7193.6,1497.6166309617868,8702.0,5.395666666666666,1.1234134986232314,6.53,22.7,4.532475409015842,31.0,13.3,2.9456182146820495,17.0,204.03333333333333,7.063914558436341,217.0,1200.0,0.0,1200.0,2063.5,92.67065339145937,2175.0,298.73333333333335,11.529479124786551,317.0,0.09456923924219361,1.0015537229592446,0.9966555183946488,299.2857142857143,298.82142857142856,25.910392837357595,232208.94060839876,0.041824249165734774,0.5508342602891277,-2.476031041987101e-15,300.0,298.0,1.0067114093959733,7.714285714285722,0,0,1.584344485033692,1.00241319769498,415.1,10.246445977626278,395,0.9050819298133307,1947.0,0,0.018464961067844846,413.85714285714283,-1.24285714285719,58.96666666666667,2.7209067116190027,-0.055061179087877284,58.34285714285715,-0.6238095238095198,78.90232683982684,-0.021867716120995664,104.36666666666666,116,52.46666666666667,-0.027586206896553528,50.86666666666667,-0.003559510567297855,5.1,8,0.05307994757536042,982,704.8,12.8,20,30,1.5,2,13.3,3.6720853103265174,20,3.0,12.0,5.0,1.0,10,0.25,0.15,5,1.2857142857142858,,,,,Tennis,21,female,198.0,63.9,right,4,Doubles,TEN-4,0,16.299357208448118,0.19047619047619047,0.0,0.7196659439492492,1.0015537229592446,559.4048195817845,-16.44860956618521,4.675013041210224
3018,9353.3,1933.4095470610118,12399.0,7.015666666666665,1.4504566713816567,9.3,21.9,5.236729259120939,31.0,13.166666666666666,2.8761471141480617,19.0,205.06666666666666,7.654773383683906,221.0,1200.0,0.0,1200.0,2144.8,113.44613993727009,2305.0,297.1,12.864291663360248,320.0,0.09119509453289121,1.0065138721351026,1.009647853352629,298.0,296.07142857142856,23.094936571299357,205845.16965999117,-0.264516129032267,-49.190878754171585,-2.476031041987101e-15,294.0,297.7142857142857,0.9875239923224568,2.571428571428555,0,0,1.7801213311435702,1.00395488501538,470.7,8.785371854434477,448,0.8977808895819995,288.0,0,-0.11012235817576718,472.7142857142857,2.0142857142857338,56.516666666666666,2.6091461588345175,-0.024649610678533277,56.66428571428572,0.14761904761905242,76.0966975657193,-0.15685298846178294,100.9,115,51.03333333333333,-0.19065628476084695,48.5,-0.41757508342603045,5.066666666666666,7,0.05154639175257732,1297,918.5,14.1,18,24,1.3333333333333333,2,12.0,4.087283003774167,18,5.0,11.0,2.0,1.0,12,0.1111111111111111,0.2777777777777778,5,3.0,62.150000000000006,21.049999999999997,2.0,0.8999999999999986,Football,24,female,172.0,63.1,right,1,Forward,FOO-4,0,21.329096809085996,0.041666666666666664,0.0,0.6311875929466753,1.0065138721351026,437.3171227108374,-7.3233993325922375,4.708399366085579
3019,4307.166666666667,863.3360521192712,5277.0,3.230333333333333,0.6471191715767832,3.96,21.2,4.422668877499196,30.0,12.833333333333334,2.6341770800173796,17.0,205.93333333333334,6.6278872115395036,220.0,1200.0,0.0,1200.0,1937.9,65.4346238622948,2031.0,295.2,11.00121205443594,314.0,0.08834412152217148,1.0042429385380045,1.013410890289223,295.85714285714283,294.60714285714283,26.833406950006804,237636.65194926027,-0.04938820912125427,-2.4300333704116945,-2.476031041987101e-15,293.7142857142857,294.57142857142856,0.9970902036857421,5.285714285714278,0,0,1.7089026106372907,1.002905569007264,481.06666666666666,10.705890525968544,457,0.9112642060290955,106.0,0,0.26384872080087857,484.7142857142857,3.6476190476190595,55.39666666666667,2.2459900410215123,0.02929922135706159,55.82142857142857,0.4247619047619011,74.25957569318552,0.022398844841463057,99.73333333333333,111,51.03333333333333,-0.017130144605117466,48.6,-0.06852057842046881,5.133333333333334,9,0.05555555555555555,625,405.25,7.9,21,31,1.4761904761904763,2,12.476190476190476,4.007730624917892,21,3.0,15.0,3.0,1.0,9,0.14285714285714285,0.14285714285714285,5,2.5,67.0,25.25,2.0,0.5999999999999943,Tennis,19,male,162.9,66.9,right,3,Doubles,TEN-1,0,25.210644544608712,0.15789473684210525,0.0,0.6136363636363636,1.0042429385380045,493.9786279433071,8.64913014460458,4.412556053811659
3020,8423.1,2099.3343445006562,14173.0,6.317666666666667,1.5742208301957583,10.63,23.066666666666666,5.738369880801419,34.0,14.166666666666666,3.587787928824978,25.0,202.73333333333332,8.729006561777553,218.0,1200.0,0.0,1200.0,2117.8333333333335,124.55068133985549,2447.0,300.26666666666665,14.7081232279611,333.0,0.09610933638894195,1.0317516946129146,1.0718819422405588,309.85714285714283,300.32142857142856,20.41502250238427,183898.52270147752,0.29454949944381204,41.86362625139017,-2.476031041987101e-15,300.2857142857143,297.42857142857144,1.009606147934678,4.857142857142833,0,0,2.2255275418895835,1.0420696425960354,459.4,10.6239806813285,435,0.9088628508330416,618.0,0,-0.09966629588432721,453.14285714285717,-6.25714285714281,64.89,2.967740345552603,0.0028476084538355557,65.95000000000002,1.0600000000000165,85.79258077671122,0.15085259423074077,112.2,147,53.56666666666667,0.23337041156840785,54.13333333333333,0.39866518353726177,5.666666666666667,10,0.05357142857142857,1269,828.3999999999999,13.533333333333333,16,27,1.6875,2,11.75,3.3960761671866746,16,2.0,9.0,5.0,1.0,14,0.3125,0.125,5,1.8333333333333333,67.7,23.5,1.0,,Athletics,22,female,169.9,66.6,left,1,Throws,ATH-2,0,23.072118384217283,0.045454545454545456,0.0,0.6536061529531273,1.0317516946129146,400.3015296070473,0.8550418984050228,4.508508508508509
3021,8681.3,2060.7721392720737,11626.0,6.511,1.5464375189447521,8.72,21.666666666666668,5.515634344499482,31.0,13.333333333333334,3.6453928305312844,19.0,205.1,8.9231907596629,225.0,1200.0,0.0,1200.0,2116.5666666666666,123.5900975896622,2281.0,296.76666666666665,14.344995255798759,321.0,0.0902422978022381,0.9627216793340572,0.9503798286730242,285.0,296.0357142857143,20.68781908775487,184183.6533382816,-0.789988876529485,-104.2440489432705,-2.476031041987101e-15,286.2857142857143,299.42857142857144,0.9561068702290075,2.571428571428555,0,0,1.689323203054903,0.9488998262883613,429.76666666666665,10.585231524949354,404,0.9047235970728331,1507.0,0,0.2734149054504863,433.57142857142856,3.8047619047619037,68.32833333333333,3.0111769761356117,-0.1702447163515035,65.77857142857144,-2.549761904761894,87.31224669050756,-0.37236686432653193,111.96666666666667,128,49.96666666666667,-0.45450500556173623,48.233333333333334,-0.5083426028921031,5.066666666666666,9,0.0663441603317208,1189,853.3999999999997,13.633333333333333,16,24,1.5,2,13.375,4.064070209367287,16,3.0,11.0,2.0,1.0,14,0.125,0.1875,4,1.0,,,,,Volleyball,19,male,172.8,62.4,right,3,Spiker,VOL-3,1,20.897633744855963,0.15789473684210525,0.3333333333333333,0.6905297448227721,1.9254433586681143,428.56663306821133,-50.52295698924786,4.755876068376068
3022,9266.3,1867.039816572391,11387.0,6.949666666666667,1.400634340417068,8.54,22.866666666666667,5.129868960856169,31.0,13.533333333333333,3.019197833126467,18.0,203.53333333333333,7.910892631190378,218.0,1200.0,0.0,1200.0,2148.866666666667,111.41146958709214,2293.0,299.2,12.576167937809991,320.0,0.09532221817122596,1.0153956319369852,0.9906601234763337,303.85714285714283,299.25,23.791030899043683,213548.29334981611,0.20956618464960525,-8.421134593993415,-2.476031041987101e-15,305.57142857142856,296.0,1.0323359073359073,9.285714285714278,0,0,1.653921934158118,1.0203992240785933,535.5666666666667,10.708305939407696,518,0.9082547857475287,0.0,0,0.05539488320355007,535.5714285714286,0.004761904761835467,54.583333333333336,2.292240784929007,0.007652947719686758,54.93571428571429,0.3523809523809547,74.68827718175544,-0.02534972563990514,100.43333333333334,115,52.733333333333334,0.03248053392658418,51.13333333333333,-0.096106785317021,5.233333333333333,7,0.06453715775749674,1284,868.75,14.333333333333334,20,31,1.55,2,11.65,3.787444632216458,20,5.0,10.0,5.0,1.0,10,0.25,0.25,5,1.3333333333333333,71.8,25.299999999999997,2.0,-0.4000000000000057,Athletics,18,male,168.4,72.0,right,11,Jumps,ATH-3,0,25.389159393142666,0.6111111111111112,0.0,0.5586606087010643,1.0153956319369852,398.7333541105672,2.289761957730278,4.155555555555555
3023,7740.4,1576.6042750164038,9514.0,5.806666666666667,1.1821599816531694,7.14,22.333333333333332,5.792715732327589,31.0,13.666666666666666,3.0368111930481,18.0,203.9,8.688498144098324,220.0,1200.0,0.0,1200.0,2084.9666666666667,105.22182388754825,2215.0,298.23333333333335,14.270443425330395,318.0,0.09310339589228978,1.0039592081583681,1.0030283710551482,298.85714285714283,297.67857142857144,20.89867318376118,186980.42897511128,-0.03359288097887154,-1.785984427141469,-2.476031041987101e-15,296.57142857142856,295.0,1.0053268765133172,4.0,0,0,1.3851473340751501,1.0027300197978535,435.43333333333334,7.481855446314123,419,0.9036193549271014,1337.0,0,-0.12258064516130436,433.57142857142856,-1.861904761904782,62.239444444444445,2.5218830894255433,0.007107897664070322,62.64761904761905,0.40817460317460785,82.76024860405296,-0.003303043702281942,108.53333333333333,120,53.03333333333333,-0.011345939933260277,53.833333333333336,-0.09454949944382837,5.2,7,0.05386996904024768,1076,728.3,13.3,17,23,1.3529411764705883,2,11.058823529411764,4.351301360445144,17,2.0,10.0,5.0,1.0,13,0.29411764705882354,0.11764705882352941,4,1.1428571428571428,72.0,21.1,1.0,,Volleyball,18,male,184.6,73.1,right,1,Blocker,VOL-3,0,21.451318126275783,0.05555555555555555,0.0,0.6849115823317768,1.0039592081583681,429.4122995677362,2.119812013347906,4.079799361605108
3024,5079.8,1179.9814518316236,8320.0,3.810333333333333,0.8848520905904118,6.24,23.433333333333334,5.829141350910002,39.0,13.6,3.2516662395352527,22.0,202.93333333333334,8.80126253569465,220.0,1200.0,0.0,1200.0,1984.9333333333334,89.85578569141902,2234.0,300.43333333333334,14.668977090747974,340.0,0.09764773597535452,1.0259585615622766,1.064735675846787,307.7142857142857,299.92857142857144,20.48086458072273,184594.03246605396,0.3650723025583972,31.34549499443817,-2.476031041987101e-15,301.7142857142857,297.0,1.0158730158730158,4.142857142857167,0,0,2.697302369612546,1.0318455418324204,439.46666666666664,7.709078093875516,422,0.912682419342051,1216.0,0,-0.1543937708565154,439.57142857142856,0.10476190476191505,66.83722222222222,2.982611430455369,0.09313681868742882,69.07142857142857,2.234206349206346,87.11580847705562,0.18946436236603428,112.66666666666667,143,52.46666666666667,0.17886540600667195,50.96666666666667,0.30055617352613884,5.3,9,0.05493786788750817,751,495.29999999999995,8.866666666666667,20,30,1.5,2,13.8,3.6215727900574093,20,4.0,14.0,2.0,1.0,10,0.1,0.2,5,1.25,78.3,24.75,2.0,-1.0,Volleyball,24,male,177.9,78.0,right,11,Spiker,VOL-2,0,24.645787892661904,0.4583333333333333,0.0,0.6836316747572816,1.0259585615622766,420.0410326138971,27.98140489432653,3.851709401709402
3025,9471.766666666666,2038.001041598251,11591.0,7.1033333333333335,1.5280604990931768,8.69,21.333333333333332,5.442630083169553,31.0,12.6,2.9393876913398143,17.0,206.03333333333333,7.947676110383182,221.0,1200.0,0.0,1200.0,2144.766666666667,119.57332013826868,2300.0,295.23333333333335,13.51464226517134,317.0,0.08889203564490897,1.0053320407174018,0.9990356798457088,296.2857142857143,294.7142857142857,21.84544196883264,193485.07951795068,0.06429365962179473,-18.17241379310366,-2.476031041987101e-15,296.2857142857143,291.85714285714283,1.0151737640724425,4.285714285714278,0,0,1.6105988038441572,1.0046544933762978,500.1666666666667,9.097492391647929,482,0.9095819602319435,0.0,0,-0.03804226918799904,500.2857142857143,0.11904761904759198,60.36111111111111,2.774394874940212,0.002617723396364594,60.69761904761905,0.3365079365079424,79.65012390990653,-0.06470059900925335,104.23333333333333,114,50.36666666666667,-0.08921023359288252,48.2,-0.036484983314794946,5.0,7,0.05463347164591978,1287,883.9999999999998,13.966666666666667,16,24,1.5,2,13.75,3.4351128074635335,16,5.0,8.0,3.0,1.0,14,0.1875,0.3125,5,1.5,60.8,17.3,1.0,,Football,20,male,187.3,60.6,right,9,Defender,FOO-5,0,17.27416523166622,0.45,0.0,0.59026991002999,1.0053320407174018,386.84121196524626,0.7728392040533737,4.871837183718372
3026,7644.766666666666,1566.8750574170092,9492.0,5.733666666666666,1.1751892991722181,7.12,24.133333333333333,5.445079328062071,33.0,14.2,3.1770006819850276,20.0,201.8,8.376156636548771,218.0,1200.0,0.0,1200.0,2092.9333333333334,102.45549711405869,2222.0,302.6,13.479861522533035,324.0,0.10051188195782722,1.0077958894401136,1.0117961623151934,304.7142857142857,302.35714285714283,22.448301823736962,203785.68395588413,0.06229143492768942,19.73904338153483,-2.476031041987101e-15,302.7142857142857,301.42857142857144,1.0042654028436018,3.857142857142833,0,0,1.5875534006211844,1.0091329836470226,494.6333333333333,9.883749579341144,476,0.9050633151991779,6.0,0,-0.11590656284762266,489.7142857142857,-4.919047619047603,66.56888888888889,2.3657183357140354,0.0307156099369654,67.11428571428573,0.5453968253968355,87.31724763159545,0.06872385131271641,113.83333333333333,127,53.9,0.09321468298108872,52.0,0.07786429365962078,5.366666666666666,9,0.058333333333333334,981,738.5999999999998,12.766666666666667,16,26,1.625,2,11.0,3.40587727318528,16,5.0,8.0,3.0,1.0,14,0.1875,0.3125,3,1.1666666666666667,,,,,Volleyball,24,female,172.0,52.9,right,4,Setter,VOL-4,0,17.88128718226068,0.16666666666666666,0.0,0.6117662915290788,1.0077958894401136,411.9934307349905,9.29454356692573,5.72022684310019
3027,9066.033333333333,3674.2619892375064,21201.0,6.799000000000001,2.7555523947114486,15.9,26.766666666666666,12.311737850071731,74.0,16.6,6.88282887578453,37.0,196.6,18.5878096253073,219.0,1200.0,0.0,1200.0,2173.2,237.5754476652277,2997.0,310.1,31.046577911261007,425.0,0.11151908742628634,1.1292924637013135,1.180201898448094,350.0,309.92857142857144,9.988218375833384,92920.39555037797,2.161290322580639,268.3592880978864,-2.476031041987101e-15,328.7142857142857,295.2857142857143,1.1132075471698113,30.142857142857167,0,0,3.700890975115303,1.1746680286006128,454.6666666666667,14.482649151200933,416,0.9014124174191395,760.0,0,-0.8351501668520699,437.2857142857143,-17.380952380952408,70.19888888888889,5.400147105512502,0.36766777901371794,77.33571428571429,7.136825396825401,93.5959329318025,0.9725879833438953,121.06666666666666,175,57.7,1.0974416017797541,61.13333333333333,1.9243604004449382,6.266666666666667,16,0.0539803707742639,2051,918.3,13.466666666666667,22,34,1.5454545454545454,2,11.681818181818182,3.6303792749041635,22,8.0,9.0,5.0,1.0,8,0.22727272727272727,0.36363636363636365,5,1.625,63.6,27.9,1.0,,Tennis,18,female,151.1,63.7,right,10,Singles,TEN-2,0,27.900404752967546,0.5555555555555556,0.0,0.6820381231671554,1.1292924637013135,204.37037144511282,114.01377827215394,4.868131868131869
3028,12774.266666666666,3423.000632323764,23651.0,9.580666666666668,2.5672279905679503,17.74,24.2,6.073988255942988,37.0,14.0,4.179314138308661,26.0,201.86666666666667,9.739039423315264,221.0,1200.0,0.0,1200.0,2297.6,181.61160021687306,2844.0,302.46666666666664,15.968162769154823,341.0,0.10079318024425579,1.0336600921223573,1.061993769470405,312.57142857142856,302.39285714285717,18.941857685151582,171878.41663506546,0.7047830923247963,165.10923248053365,-2.476031041987101e-15,304.0,292.0,1.0410958904109588,10.0,0,0,2.413135054445145,1.044023069582175,394.96666666666664,10.489677465648462,372,0.895649483147151,2551.0,0,-0.2774193548387205,390.7142857142857,-4.252380952380918,64.91666666666667,3.3577696255457377,0.18648869113830033,67.70952380952382,2.7928571428571445,86.09824769433466,0.4509064236210319,113.06666666666666,159,54.733333333333334,0.4916573971078963,53.5,0.7085650723025576,5.566666666666666,10,0.0573208722741433,2188,1257.1,14.866666666666667,16,25,1.5625,2,11.5,4.016632088371218,16,1.0,12.0,3.0,1.0,14,0.1875,0.0625,4,1.8,54.55,18.05,2.0,-0.5,Badminton,23,male,174.0,55.1,right,10,Doubles,BAD-2,0,18.199233716475096,0.43478260869565216,0.0,0.7658030213520128,1.0336600921223573,435.17195535926777,56.40661277963123,5.48941318814277
3029,8563.5,2047.6814164643222,14273.0,6.422,1.5351794683358682,10.7,23.266666666666666,5.813394495091104,35.0,13.833333333333334,3.0885091693062674,20.0,202.76666666666668,8.708935385887045,218.0,1200.0,0.0,1200.0,2123.766666666667,122.78074858145402,2438.0,300.23333333333335,14.204889611992375,328.0,0.09701093865441336,1.0232558139534884,1.0455192034139402,306.42857142857144,299.4642857142857,21.135914571265907,190371.18254339203,0.3090100111234601,48.56129032258048,-2.476031041987101e-15,301.42857142857144,298.42857142857144,1.010052656773576,7.0,0,0,1.954725972894914,1.0270849814714578,436.0,9.706023725075276,415,0.9061672367252096,1320.0,0,-0.0511679644048976,436.85714285714283,0.8571428571428328,59.55333333333333,3.2152099018016953,0.09010011123470466,61.714285714285715,2.160952380952388,80.06909247757075,0.1792427937685935,106.2,145,53.6,0.17842046718576088,51.766666666666666,0.1225806451612891,5.566666666666666,8,0.05730843528654218,1346,858.7999999999997,13.566666666666666,20,32,1.6,2,13.5,2.665569949915916,20,4.0,10.0,6.0,1.0,10,0.3,0.2,5,1.1428571428571428,62.9,21.2,1.0,,Badminton,21,female,172.1,62.5,left,7,Doubles,BAD-3,0,21.101740437788525,0.3333333333333333,0.0,0.6886085626911316,1.0232558139534884,436.6311526224588,27.051056729699496,4.803733333333334
